lng,lat,city,store
-122.01678,37.39739,sunnyvale,target
-122.00389,37.3955,sunnyvale,target
-122.0039,37.39515,sunnyvale,target
-122.0047,37.39494,sunnyvale,target
-121.98956,37.39352,sunnyvale,target
-121.99109,37.39378,sunnyvale,target
-121.99017,37.39298,sunnyvale,target
-121.99351,37.39524,sunnyvale,target
-121.99235,37.39428,sunnyvale,target
-121.99443,37.39511,sunnyvale,target
-121.99487,37.39432,sunnyvale,target
-121.99356,37.39572,sunnyvale,target
-121.99233,37.39567,sunnyvale,target
-121.99323,37.39322,sunnyvale,target
-121.99152,37.39971,sunnyvale,target
-121.99468,37.39956,sunnyvale,target
-121.99504,37.39955,sunnyvale,target
-121.99232,37.39868,sunnyvale,target
-121.9948,37.39853,sunnyvale,target
-121.99077,37.39896,sunnyvale,target
-121.98778,37.39934,sunnyvale,target
-121.99373,37.39767,sunnyvale,target
-121.9941,37.3976,sunnyvale,target
-121.99282,37.39965,sunnyvale,target
-121.99439,37.39862,sunnyvale,target
-121.99386,37.3987,sunnyvale,target
-121.9936,37.39845,sunnyvale,target
-121.99396,37.39839,sunnyvale,target
-121.98872,37.39929,sunnyvale,target
-121.9938,37.39425,sunnyvale,target
-121.99396,37.39369,sunnyvale,target
-121.99466,37.39751,sunnyvale,target
-121.99208,37.39968,sunnyvale,target
-121.99389,37.3992,sunnyvale,target
-122.00434,37.39485,sunnyvale,target
-122.02798,37.40146,sunnyvale,target
-122.02887,37.40163,sunnyvale,target
-122.02257,37.40336,sunnyvale,target
-122.02373,37.4031,sunnyvale,target
-122.02406,37.40303,sunnyvale,target
-121.99439,37.40449,sunnyvale,target
-121.99439,37.40449,sunnyvale,target
-121.99505,37.40391,sunnyvale,target
-122.01862,37.39577,sunnyvale,target
-122.01862,37.39577,sunnyvale,target
-122.01862,37.39577,sunnyvale,target
-122.01862,37.39577,sunnyvale,target
-122.01862,37.39577,sunnyvale,target
-122.0173,37.39576,sunnyvale,target
-122.0173,37.39576,sunnyvale,target
-122.0173,37.39576,sunnyvale,target
-122.0173,37.39576,sunnyvale,target
-122.027,37.39775,sunnyvale,target
-122.027,37.39775,sunnyvale,target
-122.027,37.39775,sunnyvale,target
-122.027,37.39775,sunnyvale,target
-122.03303,37.37325,sunnyvale,target
-122.03238,37.37361,sunnyvale,target
-122.03171,37.37517,sunnyvale,target
-122.01861,37.38951,sunnyvale,target
-122.02349,37.36785,sunnyvale,target
-122.02346,37.36796,sunnyvale,target
-122.02343,37.36803,sunnyvale,target
-122.02341,37.36809,sunnyvale,target
-122.01344,37.39813,sunnyvale,target
-122.01678,37.39739,sunnyvale,target
-122.03125,37.39811,sunnyvale,target
-122.03125,37.39811,sunnyvale,target
-122.01825,37.39095,sunnyvale,target
-122.01844,37.39081,sunnyvale,target
-122.01772,37.39009,sunnyvale,target
-122.01754,37.38952,sunnyvale,target
-122.01723,37.39039,sunnyvale,target
-122.02861,37.40078,sunnyvale,target
-122.0016,37.36621,sunnyvale,target
-122.02484,37.39907,sunnyvale,target
-122.0148,37.37141,sunnyvale,target
-122.02902,37.38153,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.04107,37.35139,sunnyvale,target
-122.03699,37.37474,sunnyvale,target
-122.0142,37.41894,sunnyvale,target
-122.02887,37.40163,sunnyvale,target
-122.02456,37.40291,sunnyvale,target
-122.02489,37.40284,sunnyvale,target
-122.02573,37.40154,sunnyvale,target
-122.02583,37.40092,sunnyvale,target
-122.01844,37.38991,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.00782,37.37536,sunnyvale,target
-122.04107,37.35139,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.03885,37.36846,sunnyvale,target
-122.03802,37.36793,sunnyvale,target
-122.03821,37.36792,sunnyvale,target
-122.00358,37.35165,sunnyvale,target
-122.00358,37.35165,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.02974,37.404,sunnyvale,target
-122.03951,37.36858,sunnyvale,target
-122.03957,37.36858,sunnyvale,target
-122.03982,37.36837,sunnyvale,target
-122.01805,37.38989,sunnyvale,target
-122.01835,37.39118,sunnyvale,target
-122.01819,37.39114,sunnyvale,target
-122.01803,37.39111,sunnyvale,target
-122.04275,37.37118,sunnyvale,target
-122.0233,37.36766,sunnyvale,target
-122.02327,37.36772,sunnyvale,target
-122.02325,37.36779,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.03132,37.37688,sunnyvale,target
-122.02806,37.35825,sunnyvale,target
-122.02806,37.35825,sunnyvale,target
-122.02806,37.35825,sunnyvale,target
-121.99505,37.40391,sunnyvale,target
-122.03125,37.39811,sunnyvale,target
-122.02863,37.33867,sunnyvale,target
-121.99147,37.39523,sunnyvale,target
-121.99096,37.39455,sunnyvale,target
-121.99063,37.39438,sunnyvale,target
-121.99033,37.3942,sunnyvale,target
-122.01345,37.33807,sunnyvale,target
-122.01853,37.39031,sunnyvale,target
-121.98607,37.37255,sunnyvale,target
-122.01176,37.40107,sunnyvale,target
-122.04105,37.35662,sunnyvale,target
-122.02484,37.39907,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.03133,37.37706,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.01611,37.36468,sunnyvale,target
-122.03157,37.37711,sunnyvale,target
-122.03157,37.37711,sunnyvale,target
-122.03572,37.36955,sunnyvale,target
-122.01886,37.41029,sunnyvale,costco
-122.01611,37.36468,sunnyvale,costco
-122.01611,37.36468,sunnyvale,costco
-122.03824,37.3683,sunnyvale,costco
-122.03859,37.36828,sunnyvale,costco
-122.03982,37.36851,sunnyvale,costco
-122.03982,37.36843,sunnyvale,costco
-122.03157,37.37711,sunnyvale,costco
-122.03157,37.37711,sunnyvale,costco
-121.99439,37.40449,sunnyvale,costco
-122.01611,37.36468,sunnyvale,costco
-122.03862,37.36828,sunnyvale,costco
-121.99697,37.36402,sunnyvale,costco
-121.99695,37.36402,sunnyvale,costco
-122.03982,37.36848,sunnyvale,costco
-122.03157,37.37711,sunnyvale,costco
-122.05106,37.34937,sunnyvale,costco
-122.05106,37.34937,sunnyvale,costco
-122.03047,37.37682,sunnyvale,costco
-122.00484,37.38335,sunnyvale,costco
-122.06159,37.36021,sunnyvale,costco
-122.05443,37.34615,sunnyvale,costco
-122.01486,37.35655,sunnyvale,costco
-122.02952,37.36428,sunnyvale,costco
-122.01733,37.39351,sunnyvale,costco
-121.99701,37.36293,sunnyvale,costco
-122.0161,37.39405,sunnyvale,costco
-122.04083,37.34883,sunnyvale,costco
-122.02996,37.37148,sunnyvale,costco
-122.0361,37.36816,sunnyvale,costco
-122.0361,37.36816,sunnyvale,costco
-122.03133,37.37706,sunnyvale,costco
-122.03133,37.37706,sunnyvale,costco
-122.03133,37.37706,sunnyvale,costco
-122.03133,37.37706,sunnyvale,costco
-122.01568,37.41457,sunnyvale,costco
-122.02861,37.40078,sunnyvale,costco
-122.03346,37.37161,sunnyvale,costco
-122.03784,37.37535,sunnyvale,costco
-122.01359,37.35361,sunnyvale,costco
-122.03133,37.37706,sunnyvale,costco
-122.03133,37.37706,sunnyvale,costco
-122.01075,37.3943,sunnyvale,costco
-122.01072,37.39439,sunnyvale,costco
-122.01124,37.39418,sunnyvale,costco
-122.01111,37.39414,sunnyvale,costco
-122.02887,37.40163,sunnyvale,costco
-122.02887,37.40163,sunnyvale,costco
-122.02423,37.40299,sunnyvale,costco
-122.02439,37.40295,sunnyvale,costco
-122.03157,37.37711,sunnyvale,costco
-122.03157,37.37711,sunnyvale,costco
-122.01611,37.36468,sunnyvale,costco
-122.01611,37.36468,sunnyvale,costco
-122.03256,37.403,sunnyvale,costco
-122.03228,37.4041,sunnyvale,costco
-122.03326,37.40345,sunnyvale,costco
-122.01078,37.3942,sunnyvale,costco
-122.01076,37.39425,sunnyvale,costco
-122.03876,37.36844,sunnyvale,costco
-122.03836,37.36833,sunnyvale,costco
-122.0383,37.36832,sunnyvale,costco
-122.03802,37.36821,sunnyvale,costco
-122.03144,37.35073,sunnyvale,costco
-122.03157,37.37711,sunnyvale,costco
-122.01103,37.34619,sunnyvale,costco
-122.03157,37.37711,sunnyvale,costco
-122.01809,37.39092,sunnyvale,costco
-122.01745,37.38976,sunnyvale,costco
-122.0174,37.38988,sunnyvale,costco
-122.02806,37.35825,sunnyvale,costco
-122.02616,37.38194,sunnyvale,costco
-122.04983,37.34934,sunnyvale,costco
-122.05106,37.34937,sunnyvale,costco
-122.01345,37.33796,sunnyvale,costco
-122.01874,37.39034,sunnyvale,costco
-121.99505,37.40391,sunnyvale,costco
-122.0034,37.36726,sunnyvale,costco
-122.02687,37.38021,sunnyvale,costco
-122.02484,37.39907,sunnyvale,costco
-122.01915,37.36952,sunnyvale,costco
-122.01887,37.37023,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-122.03271,37.36195,sunnyvale,costco
-122.01474,37.35635,sunnyvale,costco
-122.03052,37.39418,sunnyvale,costco
-122.0177,37.34837,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-122.027,37.39775,sunnyvale,costco
-122.02401,37.39736,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.01937,37.36879,sunnyvale,costco
-122.01937,37.36879,sunnyvale,costco
-122.01887,37.37023,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-122.0335,37.37148,sunnyvale,costco
-122.03327,37.36118,sunnyvale,costco
-122.03266,37.36231,sunnyvale,costco
-122.03001,37.3762,sunnyvale,costco
-122.027,37.39775,sunnyvale,costco
-122.02592,37.39749,sunnyvale,costco
-122.02401,37.39736,sunnyvale,costco
-122.03385,37.3745,sunnyvale,costco
-122.0333,37.3744,sunnyvale,costco
-122.03385,37.3745,sunnyvale,costco
-122.03363,37.37513,sunnyvale,costco
-122.03363,37.37513,sunnyvale,costco
-122.02194,37.39719,sunnyvale,costco
-122.02194,37.39719,sunnyvale,costco
-122.04805,37.3753,sunnyvale,costco
-122.04805,37.3753,sunnyvale,costco
-122.04814,37.37502,sunnyvale,costco
-122.04814,37.37502,sunnyvale,costco
-122.0331,37.37501,sunnyvale,costco
-122.03363,37.37513,sunnyvale,costco
-122.027,37.39775,sunnyvale,costco
-122.027,37.39775,sunnyvale,costco
-122.027,37.39775,sunnyvale,costco
-122.02004,37.36658,sunnyvale,costco
-122.02004,37.36658,sunnyvale,costco
-122.02004,37.36658,sunnyvale,costco
-122.02082,37.36729,sunnyvale,costco
-122.02028,37.36851,sunnyvale,costco
-122.02028,37.36851,sunnyvale,costco
-122.02072,37.3686,sunnyvale,costco
-122.02095,37.36865,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02095,37.36865,sunnyvale,costco
-122.02095,37.36865,sunnyvale,costco
-122.02116,37.36869,sunnyvale,costco
-122.02116,37.36869,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02014,37.368,sunnyvale,costco
-122.01984,37.36792,sunnyvale,costco
-122.01984,37.36792,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.05667,37.38078,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.01862,37.39577,sunnyvale,costco
-122.01862,37.39577,sunnyvale,costco
-122.01862,37.39577,sunnyvale,costco
-122.01862,37.39577,sunnyvale,costco
-122.0173,37.39576,sunnyvale,costco
-122.0173,37.39576,sunnyvale,costco
-122.0173,37.39576,sunnyvale,costco
-122.0173,37.39576,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.01951,37.39651,sunnyvale,costco
-122.01862,37.39577,sunnyvale,costco
-122.01862,37.39577,sunnyvale,costco
-122.0173,37.39576,sunnyvale,costco
-122.0173,37.39576,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.027,37.39775,sunnyvale,costco
-122.027,37.39775,sunnyvale,costco
-122.027,37.39775,sunnyvale,costco
-122.0583,37.38111,sunnyvale,costco
-122.0583,37.38111,sunnyvale,costco
-122.05807,37.38107,sunnyvale,costco
-122.05807,37.38107,sunnyvale,costco
-122.02511,37.39433,sunnyvale,costco
-122.02507,37.39449,sunnyvale,costco
-122.02528,37.39453,sunnyvale,costco
-122.02534,37.39438,sunnyvale,costco
-122.0305,37.36102,sunnyvale,costco
-122.01943,37.36862,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-121.99681,37.36608,sunnyvale,costco
-122.02851,37.35542,sunnyvale,costco
-122.02857,37.3552,sunnyvale,costco
-122.03379,37.36199,sunnyvale,costco
-122.0338,37.36246,sunnyvale,costco
-122.02592,37.39749,sunnyvale,costco
-122.02592,37.39749,sunnyvale,costco
-122.02401,37.39736,sunnyvale,costco
-122.02401,37.39736,sunnyvale,costco
-122.02401,37.39736,sunnyvale,costco
-122.02401,37.39736,sunnyvale,costco
-122.02401,37.39736,sunnyvale,costco
-122.02194,37.39719,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.02533,37.36593,sunnyvale,costco
-122.05496,37.38042,sunnyvale,costco
-122.0549,37.38059,sunnyvale,costco
-122.05447,37.38044,sunnyvale,costco
-122.05447,37.38044,sunnyvale,costco
-122.05431,37.38089,sunnyvale,costco
-122.0333,37.3744,sunnyvale,costco
-122.03385,37.3745,sunnyvale,costco
-122.03385,37.3745,sunnyvale,costco
-122.03363,37.37513,sunnyvale,costco
-122.03363,37.37513,sunnyvale,costco
-122.02194,37.39719,sunnyvale,costco
-122.02194,37.39719,sunnyvale,costco
-122.02194,37.39719,sunnyvale,costco
-122.04805,37.3753,sunnyvale,costco
-122.04805,37.3753,sunnyvale,costco
-122.04476,37.3739,sunnyvale,costco
-122.01594,37.35664,sunnyvale,costco
-122.01496,37.41054,sunnyvale,costco
-122.01496,37.41054,sunnyvale,costco
-122.01419,37.40877,sunnyvale,costco
-122.0145,37.40723,sunnyvale,costco
-122.01373,37.40956,sunnyvale,costco
-122.04487,37.37252,sunnyvale,costco
-122.04576,37.37511,sunnyvale,costco
-122.04535,37.37503,sunnyvale,costco
-122.0437,37.37921,sunnyvale,costco
-122.04347,37.37954,sunnyvale,costco
-122.04519,37.37958,sunnyvale,costco
-122.04536,37.38016,sunnyvale,costco
-122.03817,37.38044,sunnyvale,costco
-122.04098,37.38052,sunnyvale,costco
-122.03837,37.37964,sunnyvale,costco
-122.00165,37.35844,sunnyvale,costco
-122.00129,37.35842,sunnyvale,costco
-122.01623,37.41536,sunnyvale,costco
-122.016,37.41619,sunnyvale,costco
-122.016,37.41619,sunnyvale,costco
-122.016,37.41619,sunnyvale,costco
-122.04525,37.37244,sunnyvale,costco
-122.04545,37.37477,sunnyvale,costco
-122.04564,37.3748,sunnyvale,costco
-122.04582,37.37484,sunnyvale,costco
-122.046,37.37488,sunnyvale,costco
-122.0434,37.37971,sunnyvale,costco
-122.04504,37.38005,sunnyvale,costco
-122.04509,37.37989,sunnyvale,costco
-122.04514,37.37974,sunnyvale,costco
-122.04065,37.38045,sunnyvale,costco
-122.03794,37.37977,sunnyvale,costco
-122.03798,37.37963,sunnyvale,costco
-122.03803,37.3795,sunnyvale,costco
-122.03909,37.37939,sunnyvale,costco
-122.041,37.37946,sunnyvale,costco
-122.04118,37.3795,sunnyvale,costco
-122.04135,37.37954,sunnyvale,costco
-122.04566,37.38934,sunnyvale,costco
-122.04566,37.38934,sunnyvale,costco
-122.04566,37.38934,sunnyvale,costco
-122.04566,37.38934,sunnyvale,costco
-122.0403,37.38005,sunnyvale,costco
-122.03899,37.38061,sunnyvale,costco
-122.04082,37.37976,sunnyvale,costco
-122.03923,37.37941,sunnyvale,costco
